"school_id","mean","intervention","latitude","longitude"
108662,28.658,0,13.67551135,122.3579925
108663,19.6,1,13.65833085,122.2510529
108664,15.656,1,13.68393434,122.2583914
108665,30.322,0,13.69690181,122.2840118
108666,25.334,1,13.63168584,122.2722648
108667,27.588,1,13.65240913,122.2657728
108668,14.326,1,13.6037161,122.3364651
108669,18.398,1,13.62844445,122.3465556
108670,29.356,0,13.62629653,122.3683029
108671,33.108,0,13.62066183,122.2172918
108672,22.096,1,14.00857145,121.4381933
108673,23.43,1,14.01852296,121.4361763
108674,18.502,1,14.01585817,121.3841629
108675,16.138,1,13.996318,121.368357
108676,23.166,1,13.99043694,121.3545942
108677,23.512,1,14.02235356,121.4087534
108678,19.756,1,14.003109,121.3743
108679,14.166,1,14.0081967,121.3759232
108680,16.874,1,14.03484417,121.4300823
108681,29.428,0,14.04395148,121.4442122
108682,19.866,1,14.02451864,121.4457035
108683,21.704,1,14.03580176,121.4502954
108684,17.918,1,13.65725,122.20639
108685,20.316,1,13.64651,122.22038
108686,24.572,1,13.687795,122.171643
108687,14.14,1,13.7231,122.24886
108688,16.694,1,13.69849,122.27149
108689,19.67,1,13.73485,122.29018
108690,21.76,1,13.70409,122.24067
108691,27.59,1,13.71644,122.25847
108692,26.988,1,13.71193,122.17976
108693,24.344,1,13.70732,122.19987
108694,18.836,1,13.6706,122.2229
108695,21.588,1,13.68878,122.21033
108696,24.988,1,13.68348,122.19332
108697,15.842,1,13.71338,122.22457
108698,17.84,1,13.68321,122.24457
108699,12.2,1,14.847904,121.339874
108701,26.404,1,14.72668235,121.6017558
108702,11.182,1,14.642054,121.324081
108703,18.162,1,14.999178,121.539688
108704,15.816,1,14.78232243,121.6266486
108705,21.976,1,15.11853,121.452484
108706,18.6,1,15.046927,121.397552
108707,15.4,1,14.988566,121.528015
108708,20.352,1,14.76277705,121.6346525
108710,11.534,1,14.943458,121.537628
108711,12.4,1,14.774219,121.299362
108712,24.15,1,14.606841,121.374207
108713,18.63,1,14.81330263,121.6059864
108714,25.266,1,14.642054,121.3694
108715,22.876,1,14.906967,121.545525
108716,13.376,1,14.87976,121.361847
108717,20.488,1,14.725081,121.322708
108718,16.8,1,14.960706,121.534882
108719,25.046,1,14.732386,121.565094
108720,20.75,1,14.582919,121.409912
108721,28.308,0,14.644047,121.47995
108722,17.712,1,14.823345,121.574707
108723,28.77,0,14.798617,121.605778
108724,20.6,1,14.669954,121.321335
108725,22.146,1,15.03897,121.48819
108726,31.98,0,13.980047,122.374649
108727,16.696,1,13.83640014,122.4885282
108728,24.058,1,14.04467,122.418938
108729,17.552,1,13.82073321,122.4875481
108730,20.328,1,13.82091137,122.4656296
108731,15.258,1,13.8569139,122.4671745
108732,29.828,0,13.98038,122.367439
108733,15.748,1,13.90289264,122.4509144
108734,27.158,1,13.874371,122.40984
108735,22.858,1,13.880121,122.422757
108736,21.916,1,13.955725,122.374649
108737,19.444,1,13.89475521,122.4536166
108738,18.112,1,13.88964574,122.4576768
108739,16.324,1,13.812243,122.436447
108740,27.476,1,13.826412,122.434387
108741,26.33,1,13.869997,122.387567
108742,15.146,1,13.8036165,122.5084591
108743,16.504,1,13.800657,122.4755
108745,29.504,0,14.07010567,122.3777819
108747,18.768,1,13.93180454,122.4064977
108748,23.6,1,13.866164,122.378511
108749,14.016,1,13.80690888,122.4733543
108750,25.268,1,13.91850187,122.4349344
108751,19.714,1,13.80207449,122.1576691
108752,25.09,1,13.91149043,122.1559525
108753,20.39,1,13.82074468,122.1665955
108754,14.308,1,13.88807825,122.1487427
108755,18.58,1,13.89674353,122.2064209
108756,23.074,1,13.91040735,122.1792984
108757,24.8,1,13.83874665,122.1947479
108758,13.06,1,13.80674218,122.1899414
108759,18.732,1,13.916802,122.099454
108760,20.176,1,13.90157595,122.193203
108761,28.582,0,13.92356531,122.1125543
108762,28.42,0,13.90994914,122.1364743
108763,16.478,1,13.89241093,122.2198105
108764,22.776,1,13.91545297,122.1256435
108765,25.562,1,13.94939,122.031723
108766,18.628,1,13.840299,122.056035
108767,20.914,1,13.917395,122.099143
108770,21.494,1,13.863877,122.067764
108771,20.05,1,13.838299,122.15709
108772,18.71,1,13.917281,122.098371
108773,15.044,1,13.902722,122.098403
108774,19.7,1,13.930058,122.091284
108775,19.856,1,13.872458,122.102807
108776,28.47,0,13.938258,122.054302
108777,23.434,1,13.865612,122.114335
108778,24.686,1,13.870632,122.085829
108779,19.926,1,14.74326776,121.6780338
108780,25.346,1,14.71342467,121.6577642
108781,17.206,1,14.74481819,121.6263354
108782,12.834,1,14.70948,121.636956
108784,22.564,1,14.70886216,121.5983641
108785,27.876,0,14.7147717,121.7120803
108786,22.192,1,14.710027,121.6185156
108787,19.682,1,14.74431037,121.6522377
108788,21.466,1,14.69781012,121.5761662
108789,17.986,1,14.75436698,121.6661515
108790,23.44,1,14.73750706,121.6547214
108791,14.482,1,14.71443985,121.611684
108792,21.286,1,14.69818372,121.5842986
108794,19.368,1,14.75673128,121.6511596
108795,20.164,1,14.72067083,121.6275404
108796,22.364,1,14.73275349,121.6645728
108797,17.72,1,13.82991445,122.355251
108798,20.12,1,13.896535,122.271566
108799,25.4,1,13.819911,122.355251
108800,25.142,1,13.915781,122.286544
108801,20.422,1,13.908116,122.283025
108802,14.728,1,13.739719,122.404518
108803,31.472,0,13.833413,122.291565
108804,33.816,0,13.816911,122.289333
108805,28.092,0,13.891411,122.263198
108806,21.168,1,13.841997,122.353191
108808,28.1,0,13.848414,122.287102
108809,23.768,1,13.831246,122.365036
108811,16.568,1,13.756226,122.404175
108812,26.984,1,13.82274496,122.3918152
108813,28.25,0,13.837747,122.34375
108814,25.342,1,13.846164,122.362933
108815,24.63,1,13.851831,122.275429
108816,24.3,1,13.830079,122.344179
108817,22.4,1,13.769398,122.413273
108819,17.742,1,13.751391,122.420483
108820,20.17,1,13.770398,122.365379
108821,11.45,1,13.752725,122.378941
108822,30.644,0,13.83241278,122.3555088
108823,15.778,1,13.825537,122.389884
108824,19.428,1,13.808909,122.394905
108825,17.222,1,13.816244,122.370787
108826,22.2,1,13.802408,122.371902
108827,16.956,1,13.83841445,122.388082
108828,22.984,1,13.823912,122.378855
108829,30.204,0,13.864414,122.273927
108830,11.666,1,13.741386,122.392159
108831,12.43,1,13.75806,122.319374
108832,21,1,13.828079,122.265301
108833,19.914,1,13.820745,122.246075
108834,19.942,1,13.916073,122.265301
108835,13.7,1,13.756226,122.282467
108836,18.004,1,13.888786,122.2229
108837,29.234,0,13.955392,122.215347
108838,12.714,1,13.812243,122.22496
108839,19.318,1,13.869476,122.262967
108840,30.72,0,13.888203,122.258145
108841,26.642,1,13.902909,122.249336
108842,29.624,0,13.964555,122.203503
108843,23.734,1,13.947396,122.247105
108844,17.558,1,13.823912,122.229424
108845,26.734,1,13.826912,122.238522
108846,23.072,1,13.883412,122.222471
108847,32.43,0,13.869351,122.263284
108848,25.63,1,13.869523,122.263241
108849,33.822,0,13.946729,122.225647
108850,16.658,1,13.920571,122.256031
108851,23.048,1,13.891494,122.220669
108852,20.496,1,13.772566,122.306156
108853,16.726,1,13.728463,122.284698
108854,21.076,1,13.733966,122.316885
108855,11.9,1,13.83308,122.217236
108856,19.244,1,13.823245,122.204704
108857,25.386,1,13.910574,122.254658
108858,24.39,1,14.076166,121.5763124
108859,30,0,14.09773448,121.6022426
108860,17.926,1,14.14015457,121.5539306
108862,19.076,1,14.144823,121.586372
108863,22.648,1,14.117772,121.548775
108864,21.318,1,14.117221,121.547166
108866,28.092,0,14.117127,121.549926
108867,25.396,1,14.11778,121.549602
108868,29.924,0,14.117468,121.548234
108869,22.124,1,14.11741081,121.5469301
108870,23.112,1,14.118181,121.548684
108871,23.17,1,14.11739,121.546678
108872,19.844,1,13.733382,122.146425
108873,28.218,0,13.80440834,122.157669
108874,21.2,1,13.786893,122.140532
108875,24.614,1,13.782861,122.173891
108876,16.276,1,13.756484,122.143759
108877,18.268,1,13.74790929,122.1377084
108878,19.72,1,13.747498,122.132252
108879,13.526,1,13.75889396,122.2218704
108880,24.026,1,13.773149,122.168055
108881,20.566,1,13.736363,122.176402
108882,22.366,1,13.731881,122.191486
108883,13.366,1,13.792822,122.175951
108884,20.41,1,13.748223,122.172861
108885,28.816,0,13.740719,122.195349
108886,22.286,1,13.749557,122.19595
108887,17.4,1,13.750224,122.159128
108888,25.192,1,13.788738,122.166681
108889,19.168,1,13.752641,122.189512
108890,32.766,0,14.159713,121.707916
108891,32.454,0,14.179394,121.685557
108892,27.434,1,14.149102,121.705556
108893,29.732,0,14.192167,121.73152
108894,30.62,0,14.191876,121.731777
108895,32.5,0,14.189089,121.73315
108897,29.444,0,14.177355,121.672339
108898,33.194,0,14.193915,121.737785
108899,30.87,0,14.167078,121.706371
108900,31.39,0,14.194248,121.732507
108901,29.3,0,14.119929,121.760788
108902,24.124,1,14.187508,121.730189
108903,24.328,1,14.287008,121.814861
108904,25.842,1,14.269707,121.819153
108905,24.254,1,14.299942,121.81705
108906,23.83,1,14.21247,121.750832
108907,21.312,1,14.2654987,121.7314036
108908,30.896,0,14.24891,121.753578
108909,30.354,0,14.252903,121.749973
108910,30.484,0,14.186925,121.730833
108911,20.352,1,14.187549,121.731262
108912,29.012,0,14.18601,121.729202
108913,28.496,0,14.15322133,121.7099762
108914,27.676,0,14.060656,121.826706
108915,30.572,0,14.062654,121.840439
108916,29.16,0,14.0932912,121.7861938
108917,27.628,0,14.014692,121.889877
108918,22.75,1,13.47376045,122.507758
108919,21.412,1,13.533359,122.38409
108920,17.83,1,13.573327,122.419109
108921,25.986,1,13.538742,122.405162
108922,16.686,1,13.555639,122.395678
108923,13.81,1,13.502565,122.438421
108924,16.474,1,13.58117,122.433786
108925,26.056,1,13.550549,122.408552
108927,18.536,1,13.463086,122.437134
108928,23.052,1,13.42622167,122.4901802
108929,25.038,1,13.45299641,122.5235773
108930,17.584,1,13.58049002,122.4812607
108931,14.414,1,13.527518,122.416191
108932,16.6,1,13.581003,122.407866
108933,24.602,1,13.560895,122.436361
108934,13.014,1,13.478027,122.459278
108935,28.13,0,13.521843,122.404175
108936,26.76,1,13.49882905,122.5064652
108937,30.19,0,13.542538,122.45018
108938,28.036,0,13.454071,122.451875
108939,31.594,0,13.49480482,122.4816429
108940,24.114,1,13.502482,122.421684
108941,16,1,13.516502,122.476273
108942,29.458,0,13.528519,122.393875
108943,28.64,0,13.491131,122.499275
108944,31.086,0,13.87365362,121.9146127
108945,30.206,0,13.86374698,121.9476487
108946,24.288,1,13.909366,121.891358
108947,26.062,1,13.90407544,121.849966
108948,21.4,1,13.91034004,121.936051
108949,27.058,1,13.8675,121.8958333
108950,24.35,1,13.941689,121.826148
108951,25.534,1,13.89779366,121.9134178
108952,24.748,1,13.89497301,121.9002414
108954,22.764,1,13.91444,121.822457
108955,26.266,1,13.913157,121.850653
108956,22.286,1,13.91030842,121.7880929
108957,33.172,0,13.852998,121.93096
108958,25.8,1,13.95761,121.805731
108959,22.326,1,13.92532,121.843958
108960,21.662,1,13.8999721,121.8687201
108961,23.722,1,13.91653082,121.8633986
108962,14,1,14.02990997,121.7054436
108963,22.176,1,13.9430059,121.6903886
108964,22.312,1,13.99471615,121.6488789
108965,17.988,1,13.99036667,121.7554289
108966,26.65,1,13.97131684,121.6795488
108967,19.34,1,13.97941448,121.7915046
108968,29.638,0,13.96869603,121.7691082
108969,20.59,1,13.94991281,121.6821671
108970,23.262,1,13.96834729,121.6830558
108971,26.838,1,13.96806353,121.6832507
108972,22.39,1,13.95082615,121.6827791
108973,27.008,1,13.9886314,121.7361491
108974,23.198,1,13.97145348,121.6911493
108975,24.684,1,13.93032884,121.775921
108976,19.058,1,13.90980073,121.7556247
108977,20.702,1,13.96300344,121.6548085
108978,16.506,1,14.71113476,122.3705292
108979,14.246,1,14.71457759,122.4209395
108980,14.848,1,14.68843141,122.405201
108981,13.642,1,14.71113476,122.3705292
108982,14.614,1,14.71423023,122.3682689
108983,16.628,1,14.68104881,122.3720333
108984,13.45,1,14.70914234,122.3698425
108985,18.678,1,14.69494089,122.3303444
108986,21.562,1,14.70781405,122.3719025
108987,26.784,1,14.71238001,122.3697996
108988,20.984,1,14.71249935,122.3697138
108989,23.076,1,14.71249935,122.3697218
108990,23.508,1,13.992726,122.568131
108991,22.642,1,14.71249675,122.3697191
108992,18.97,1,14.71246303,122.3697138
108993,19.836,1,14.15405358,121.9696999
108994,15.866,1,14.15937992,121.9456673
108995,14.926,1,14.166537,122.003517
108996,28.502,0,14.1925,121.925497
108997,24.794,1,14.193832,121.924038
108998,14.274,1,14.17785469,121.9393158
108999,20.138,1,14.14306761,121.9791412
109000,30.86,0,13.83023209,122.1017442
109001,24.494,1,13.79546629,122.0296174
109002,25.794,1,13.826443,122.084783
109003,32.41,0,13.786081,122.086097
109004,32.424,0,13.80672188,122.1142635
109005,30.134,0,13.79362531,122.1254911
109006,25.4,1,13.81091,122.060144
109007,34.958,0,13.783367,122.0890936
109008,30.23,0,13.78333,122.089241
109009,33.952,0,13.81641149,122.0988947
109010,28.542,0,13.82120692,122.1262753
109011,23.938,1,13.836017,122.112924
109012,33.162,0,13.82644284,122.0847472
109013,31.334,0,13.76921389,122.1099486
109014,27.05,1,13.780266,122.066592
109015,30.84,0,13.9608044,122.0060597
109016,30.7,0,13.94130419,122.0067112
109017,23.932,1,13.95533057,122.0153327
109018,31.812,0,13.9662602,121.9980346
109019,20.2,1,14.805422,121.908417
109020,14.39,1,14.42180689,122.0382036
109021,19.948,1,14.963065,121.818983
109022,22.9,1,14.93338205,121.8166852
109023,15.056,1,14.749651,121.930733
109024,26.3,1,14.873787,121.876831
109025,28.114,0,14.628102,121.937943
109026,21.98,1,14.93344425,121.8166852
109027,13.4,1,14.709142,121.90773
109028,16.52,1,14.93336132,121.8166637
109029,22.478,1,14.787165,122.011757
109030,21.652,1,14.645375,121.923523
109032,15.246,1,14.760275,122.00798
109033,31.838,0,14.685896,121.924896
109034,18.48,1,14.93334058,121.8166637
109035,18.374,1,14.93331985,121.8166637
109036,14.728,1,14.701172,122.013474
109037,29.576,0,14.93329912,121.8166637
109038,12.708,1,14.93329912,121.8166637
109039,18.8,1,14.93331985,121.8166852
109040,30.482,0,14.93331985,121.8166637
109042,14.278,1,14.93334058,121.8166637
109043,19,1,14.813388,122.001114
109044,30.786,0,14.783514,121.970215
109045,17.542,1,14.708146,121.954765
109046,19.828,1,14.665969,121.91185
109047,15.636,1,14.822681,121.893311
109048,28.35,0,14.739359,121.935196
109049,26.476,1,14.846576,121.880264
109050,14.886,1,14.797455,121.91803
109051,31.172,0,14.04976957,122.0976734
109052,20.22,1,14.08833794,122.1193457
109053,21.866,1,14.0779732,122.0594788
109054,28.384,0,14.02401901,122.1789551
109055,31.586,0,14.04324893,122.1038371
109056,23.1,1,14.06623425,122.083683
109057,18.034,1,14.00936259,122.1806717
109058,18.5,1,14.05582688,122.1535492
109059,22.7,1,14.09229223,122.104454
109060,27.408,1,14.0104452,122.1522617
109061,24.956,1,14.08128247,122.1298385
109062,20.1,1,14.549358,121.588268
109063,22.502,1,14.59938944,121.6069788
109064,24.496,1,14.678538,121.60228
109065,24.616,1,14.642385,121.60654
109066,21.04,1,14.556087,121.608911
109067,23.264,1,14.546076,121.589749
109068,22.336,1,14.522771,121.621742
109069,26.07,1,14.549856,121.622901
109070,22.266,1,14.429194,121.532307
109071,25.812,1,14.550282,121.591905
109072,19.066,1,14.539617,121.578376
109073,22.028,1,14.513216,121.619596
109074,20.402,1,14.66485075,121.6050945
109075,28.8,0,14.58999739,121.615934
109076,32.406,0,14.565433,121.606207
109077,19.546,1,14.56547278,121.6173321
109078,16.846,1,14.669643,121.6033118
109079,21.49,1,14.166579,121.650066
109080,23.072,1,14.154054,121.629896
109081,16.554,1,14.145315,121.633501
109082,24.63,1,14.165871,121.648436
109083,29.186,0,14.163832,121.645432
109084,21.6,1,14.17852,121.592903
109085,24.456,1,14.15671676,121.636591
109086,23.516,1,14.161336,121.638908
109087,30.286,0,14.15655,121.639938
109088,14.754,1,13.33027778,122.7133333
109089,20.56,1,13.31385708,122.6627129
109090,12.612,1,13.35361111,122.6741667
109091,14.222,1,13.37111111,122.67
109092,15.956,1,13.23062958,122.6995611
109093,12.902,1,13.27419829,122.6755714
109094,24.956,1,13.29189193,122.680496
109095,13.736,1,13.32361111,122.6766667
109096,12.952,1,13.32249903,122.6519412
109097,16.024,1,13.35793538,122.6734149
109098,22.538,1,13.2192244,122.6870728
109099,13.618,1,13.35527875,122.674107
109100,12.038,1,13.33074658,122.6333427
109101,31.47,0,13.90752261,121.2738839
109102,34.646,0,13.88992955,121.3129342
109103,27.832,0,13.91438554,121.2725562
109104,26.838,1,13.87944444,121.3377778
109105,25.258,1,13.8817952,121.3198623
109106,31.056,0,13.87798571,121.2760511
109107,25.412,1,13.87176488,121.3058826
109108,28.876,0,13.8966472,121.2719688
109109,31.182,0,13.90833333,121.2833333
109110,27.212,1,13.91527778,121.315
109111,32.778,0,13.91271148,121.3016742
109112,28.846,0,13.89098668,121.2872118
109113,24.902,1,13.89430385,121.3032433
109114,16.842,1,13.34964179,122.5196815
109115,17.424,1,13.34805556,122.5177778
109116,22.156,1,13.29071204,122.5438428
109117,20.348,1,13.38141581,122.5013351
109118,20.554,1,13.28465069,122.5230181
109119,27.054,1,13.31322282,122.5374752
109120,21.438,1,13.35009588,122.5346535
109121,12.506,1,13.30385229,122.5560522
109122,22.186,1,13.31259639,122.5232971
109123,19.4,1,13.29227304,122.5317836
109124,18.92,1,13.31333333,122.5375
109125,18.556,1,13.31147403,122.5319713
109126,15.484,1,13.28827395,122.5327706
109127,23.054,1,13.30880123,122.5568569
109128,23.068,1,13.34581067,122.5395244
109129,13.662,1,13.28465069,122.5230181
109130,15.416,1,13.26247143,122.5161946
109131,21.196,1,13.31033078,122.5600541
109133,15.318,1,13.28465069,122.5230181
109134,20.756,1,13.41572945,122.50954
109135,12.49,1,13.29089477,122.5292087
109136,14.32,1,13.27838557,122.5227714
109137,26.986,1,13.62231669,122.5190076
109138,26.622,1,13.57013581,122.5184175
109139,18.81,1,13.636092,122.458487
109140,34.014,0,13.50232117,122.5983909
109141,17.866,1,13.44060617,122.567441
109142,24.332,1,13.60303443,122.5379511
109143,25.952,1,13.66514524,122.4769556
109144,33.376,0,13.58317502,122.536288
109145,29.95,0,13.63551609,122.5057852
109146,23.262,1,13.43995415,122.599468
109147,25.486,1,13.53858318,122.5299258
109148,26.806,1,13.5251078,122.6071673
109149,24.922,1,13.55516424,122.5926428
109150,16.22,1,13.668945,122.436735
109151,24.764,1,13.53949721,122.5679019
109152,30.784,0,13.57002406,122.5675889
109153,15.296,1,13.48732301,122.5673671
109154,26.942,1,13.469865,122.625891
109156,28.182,0,13.45929349,122.6381407
109157,19.726,1,13.43107023,122.5674377
109158,23.242,1,13.908611,121.570579
109159,21.478,1,13.96486,121.53097
109160,19.226,1,13.91274687,121.5448185
109161,20.53,1,13.91070168,121.524804
109162,21.24,1,13.891093,121.546367
109163,18.858,1,13.961926,121.527079
109164,17.674,1,13.961887,121.527007
109165,17.592,1,13.954629,121.524022
109166,19.566,1,13.931383,121.550055
109167,21.21,1,13.90453965,121.5604223
109168,17.806,1,13.944008,121.53957
109169,17.664,1,13.96153562,121.5271825
109170,20.126,1,13.90414167,121.577135
109171,19.94,1,13.93634,121.529579
109172,19.462,1,13.932313,121.513636
109173,20.684,1,13.863226,121.488415
109174,17.736,1,13.84747367,121.4665014
109175,16.208,1,13.98862289,121.5019307
109176,21.646,1,13.986343,121.472314
109177,20.146,1,13.92415196,121.4638397
109178,16.444,1,13.96643931,121.4777157
109179,20.836,1,13.93860466,121.4649725
109180,23.182,1,13.867906,121.500686
109182,23.062,1,13.924109,121.503497
109183,32.688,0,13.89645713,121.5094489
109184,22.302,1,13.84020248,121.444526
109185,27.3,1,13.889867,121.490158
109186,15.93,1,13.910308,121.493613
109187,27.414,1,13.87706913,121.4628911
109188,17.158,1,13.889279,121.478158
109189,21.032,1,13.97001049,121.5156287
109190,22.388,1,13.95351445,121.505903
109191,26.62,1,13.873377,121.520851
109192,20.948,1,13.9418274,121.4929247
109194,20.848,1,13.96789424,122.517293
109195,31.288,0,14.047036,122.433315
109196,31.22,0,14.010473,122.5733
109197,22.326,1,14.080385,122.538225
109198,27.484,1,13.972668,122.589598
109199,34.666,0,14.025785,122.379189
109201,26.108,1,14.06967473,122.4965091
109202,19.716,1,14.01968,122.40507
109203,22.236,1,13.95447813,122.4317038
109204,28.876,0,13.93777561,122.4493336
109205,27.608,0,13.95412504,122.474037
109206,29.334,0,14.022718,122.566385
109207,28.848,0,13.95002121,122.5015352
109208,12.438,1,13.741593,122.515883
109209,27.796,0,13.96625861,122.5305478
109210,31.784,0,13.98421181,122.6171746
109211,31.3,0,13.72668,122.28402
109212,28.498,0,13.997785,122.589191
109213,29.382,0,14.001201,122.591255
109214,17.072,1,14.035628,122.588936
109215,19.516,1,13.70409,122.24067
109216,23.612,1,13.992726,122.568131
109217,15.084,1,13.96030141,122.5434493
109218,30.082,0,13.955191,122.529841
109219,28.508,0,14.014813,122.475973
109220,14.988,1,13.9975995,122.5053745
109221,25.722,1,14.01072899,122.4856184
109222,16.35,1,13.98170452,122.4332116
109223,15.528,1,14.007129,122.523331
109224,19.78,1,13.96678998,122.5354173
109225,30.946,0,14.027698,122.453896
109226,30.6,0,14.00912,122.436126
109227,29.764,0,14.033636,122.53869
109228,30.162,0,14.03851502,122.5119033
109229,28.1,0,13.96712461,122.5361808
109230,14.67,1,14.002433,122.609333
109231,18.756,1,14.032385,121.635269
109232,28.2,0,14.05695089,121.7230225
109233,22.38,1,14.065532,121.679297
109234,20.072,1,14.05945087,121.6345314
109235,19.012,1,14.051575,121.616823
109236,17.33,1,14.01235675,121.6195365
109237,19.442,1,14.030061,121.648004
109238,19.66,1,14.050373,121.635153
109239,19.6,1,14.00354349,121.6355234
109240,27.658,0,14.041843,121.655081
109241,21.844,1,13.98768333,121.6288769
109242,24.874,1,14.04613719,121.6742277
109243,22.138,1,14.02338502,121.5961327
109244,19.284,1,14.02229386,121.5960411
109245,21.156,1,14.02337365,121.5964007
109246,16.35,1,14.05629,121.64754
109247,18.776,1,13.99775189,121.610797
109248,30.876,0,14.04201661,121.6554436
109249,30.314,0,14.013362,121.540522
109250,19.522,1,14.0512637,121.5706867
109251,22.3,1,13.974893,121.591554
109252,17.628,1,13.991184,121.545458
109253,19.986,1,14.024055,121.587273
109254,18.986,1,13.964443,121.565327
109255,18.698,1,13.97799693,121.5578142
109256,27.85,0,14.040785,121.571378
109257,17.888,1,14.013391,121.563292
109258,19.66,1,13.9988001,121.5720884
109259,21.704,1,14.026286,121.591136
109260,18.138,1,14.024238,121.596039
109261,18.828,1,14.02629,121.591135
109262,20.244,1,14.028487,121.588958
109263,25.168,1,13.96222515,121.3516009
109264,25.416,1,13.96736855,121.2784946
109265,19.426,1,13.94667453,121.3045898
109266,20.6,1,13.89563435,121.3335255
109267,21.258,1,13.9215711,121.2834567
109268,15.754,1,13.92440881,121.308656
109269,25.114,1,13.98377668,121.3440692
109270,20.51,1,13.973051,121.379474
109271,17.712,1,13.880267,121.375368
109272,21.138,1,13.9608287,121.3193559
109273,21.53,1,13.858164,121.392574
109274,19.07,1,13.979079,121.326957
109275,25.192,1,13.96039006,121.3984752
109276,20.798,1,13.9430341,121.3692703
109277,17.388,1,13.9794261,121.326957
109278,21.234,1,13.953804,121.342914
109279,18.05,1,13.929027,121.356804
109280,17.18,1,13.943426,121.347722
109281,17.788,1,13.94362623,121.3177809
109282,28.622,0,13.88584939,121.3514829
109283,15.164,1,13.951995,121.345924
109284,21.922,1,13.91727801,121.3345179
109285,27.128,1,13.88819543,121.3687804
109286,19.824,1,13.97111111,121.3013889
109287,16.646,1,13.90671,121.370293
109288,21.452,1,13.94407398,121.366801
109289,16.652,1,13.93861767,121.3004297
109290,17.672,1,13.960704,121.3257301
109291,19.928,1,13.86638349,121.9953904
109292,27.812,0,13.84011734,122.0378406
109293,25.022,1,13.883199,122.014211
109294,18.952,1,13.86789268,121.9599077
109295,26.486,1,13.81886129,122.0187048
109296,31.936,0,13.83421088,122.0281754
109297,23.464,1,13.85795462,121.9548081
109298,26.276,1,13.85438586,122.033995
109299,29.736,0,13.83222198,122.0024986
109300,16.658,1,13.87855318,121.9825228
109301,23.676,1,13.88418884,122.0039201
109302,21.94,1,13.80458061,121.9891101
109303,20.114,1,13.882017,122.010177
109304,28.728,0,13.81533397,122.0368478
109305,27.768,0,13.84222905,121.9781328
109306,25.046,1,13.83905586,121.9775091
109307,27.724,0,14.52958749,121.1549615
109308,27.268,1,14.499248,121.173385
109309,21.01,1,14.515,121.1691667
109310,31.686,0,14.53263473,121.1615359
109311,20.81,1,14.54755126,121.1896428
109312,31.018,0,14.49422198,121.1799208
109313,30.404,0,14.52979026,121.1536797
109314,21.646,1,14.50694444,121.1938889
109315,33.878,0,14.52303257,121.1466687
109316,17.634,1,14.540769,121.196016
109317,23.032,1,14.50777778,121.1688889
109318,30.562,0,14.51694444,121.1597222
109319,22.16,1,14.6293804,121.1679565
109320,17.712,1,14.61784774,121.1856333
109321,24.68,1,14.61495493,121.1843653
109322,23.262,1,14.692476,121.299995
109323,17.022,1,14.63862209,121.13328
109324,21.048,1,14.560992,121.189812
109325,21.17,1,14.59748169,121.1728034
109326,24.906,1,14.624622,121.218224
109327,20.82,1,14.58447347,121.1738801
109328,15.356,1,14.55868868,121.1841919
109329,17.32,1,14.5763131,121.1732205
109330,22.954,1,14.61940279,121.1342125
109331,18.742,1,14.6299586,121.1209318
109332,19.318,1,14.59746515,121.125859
109333,24.928,1,14.56596702,121.1680919
109334,22.256,1,14.6427447,121.2355728
109336,23.804,1,14.62013777,121.1901747
109337,24.536,1,14.62869432,121.1403861
109338,26.018,1,14.62861111,121.1402778
109339,28.646,0,14.59072732,121.1838512
109340,25.94,1,14.60419303,121.1988249
109341,16.148,1,14.65861111,121.2113889
109342,20.608,1,14.61491052,121.1704395
109343,24.468,1,14.585716,121.193362
109344,20.162,1,14.58421791,121.2297933
109346,19.886,1,14.548234,121.221123
109347,29.648,0,14.657014,121.231692
109348,25.93,1,14.673251,121.242294
109349,20.232,1,14.666976,121.310089
109350,16.76,1,14.580076,121.178366
109351,17.548,1,14.58305556,121.2097222
109352,31.512,0,14.65385975,121.2460924
109354,21.274,1,14.56666667,121.23
109355,18.288,1,14.53615053,121.2170929
109356,21.932,1,14.56330029,121.2066935
109357,23.572,1,14.59096914,121.2682596
109358,23.258,1,14.57335408,121.1905256
109359,14.786,1,14.656819,121.269135
109360,23.426,1,14.68065,121.313232
109361,25.804,1,14.589985,121.245744
109362,19.848,1,14.55842997,121.2137274
109363,21.748,1,14.621337,121.290665
109364,20.886,1,14.46916667,121.1933333
109365,21.532,1,14.4775,121.1886111
109366,29.67,0,14.48086425,121.2126796
109367,21.992,1,14.49083333,121.1847222
109368,34.586,0,14.46527778,121.1886111
109369,32.454,0,14.48627476,121.197187
109370,30.924,0,14.468594,121.207841
109371,20.58,1,14.44805556,121.2077778
109372,35.286,0,14.48289711,121.2050407
109374,31.434,0,14.37055556,121.2233333
109375,26.038,1,14.39277778,121.2227778
109376,29.2,0,14.3625,121.2216667
109378,27.066,1,14.43138889,121.2144444
109379,28.694,0,14.352542,121.219301
109380,29.568,0,14.42638889,121.2108333
109381,23.756,1,14.307722,121.23253
109383,29.09,0,14.38527778,121.2230556
109384,29.848,0,14.44111111,121.2055556
109385,19.312,1,14.46194444,121.1952778
109386,23.326,1,14.331455,121.223079
109387,31.074,0,14.327202,121.225655
109388,30.9,0,14.41694444,121.2161111
109389,20.88,1,14.338485,121.219388
109390,27.408,1,14.30872,121.232789
